,error,time,path
0,16.87990665377878,2021-04-08 18:44:00.000000000,path1
1,16.874835042167167,2021-04-08 18:44:00.645161290,path1
2,16.834382266391394,2021-04-08 18:44:01.290322580,path1
3,16.80189058621121,2021-04-08 18:44:01.935483870,path1
4,16.7638601722973,2021-04-08 18:44:02.580645161,path1
5,16.741318193318317,2021-04-08 18:44:03.225806451,path1
6,16.711315606731734,2021-04-08 18:44:03.870967741,path1
7,16.621961817942942,2021-04-08 18:44:04.516129032,path1
8,16.56929046208709,2021-04-08 18:44:05.161290322,path1
9,16.517152960085085,2021-04-08 18:44:05.806451612,path1
10,16.474587457682684,2021-04-08 18:44:06.451612903,path1
11,16.438558995720722,2021-04-08 18:44:07.096774193,path1
12,16.39789935157658,2021-04-08 18:44:07.741935483,path1
13,16.324667949174177,2021-04-08 18:44:08.387096774,path1
14,16.25649481203704,2021-04-08 18:44:09.032258064,path1
15,16.220496379354355,2021-04-08 18:44:09.677419354,path1
16,16.18767771368869,2021-04-08 18:44:10.322580645,path1
17,16.12065236233734,2021-04-08 18:44:10.967741935,path1
18,16.065892303278282,2021-04-08 18:44:11.612903225,path1
19,16.009270428903907,2021-04-08 18:44:12.258064516,path1
20,15.953129022998,2021-04-08 18:44:12.903225806,path1
21,15.900304184159161,2021-04-08 18:44:13.548387096,path1
22,15.79401388185686,2021-04-08 18:44:14.193548387,path1
23,15.703849302527528,2021-04-08 18:44:14.838709677,path1
24,15.643744031756759,2021-04-08 18:44:15.483870967,path1
25,15.59046141323824,2021-04-08 18:44:16.129032258,path1
26,15.556361498323323,2021-04-08 18:44:16.774193548,path1
27,15.524984238063064,2021-04-08 18:44:17.419354838,path1
28,15.457665267092093,2021-04-08 18:44:18.064516129,path1
29,15.38847113445946,2021-04-08 18:44:18.709677419,path1
30,15.36231763415916,2021-04-08 18:44:19.354838709,path1
31,15.36987166619119,2021-04-08 18:44:20.000000000,path1
32,15.383921364989991,2021-04-08 18:44:20.645161290,path1
33,15.405514418743744,2021-04-08 18:44:21.290322580,path1
34,15.430959228053053,2021-04-08 18:44:21.935483870,path1
35,15.44308438370871,2021-04-08 18:44:22.580645161,path1
36,15.45080524507007,2021-04-08 18:44:23.225806451,path1
37,15.435256751576578,2021-04-08 18:44:23.870967741,path1
38,15.398795867992995,2021-04-08 18:44:24.516129032,path1
39,15.368806627752754,2021-04-08 18:44:25.161290322,path1
40,15.3188712728979,2021-04-08 18:44:25.806451612,path1
41,15.236430891516518,2021-04-08 18:44:26.451612903,path1
42,15.196302431956958,2021-04-08 18:44:27.096774193,path1
43,15.172726111136138,2021-04-08 18:44:27.741935483,path1
44,15.109070712237239,2021-04-08 18:44:28.387096774,path1
45,15.033884070095098,2021-04-08 18:44:29.032258064,path1
